Test ID,Layer,Role,Scope,Module,Route,API/Handler,Question / Test Condition,Preconditions,Steps,Expected Result,Negative/Boundary Condition,Evidence Required,Evidence Link/Attachment,Test Type,Execution Method,Granularity,Atomic Subcases,Environment,Priority,Severity,Execution Date,Tester,Build/Commit,Backend/Migration,School/Branch/Fixture,Account/Device/Browser,Network/Locale,Actual Result,Status,Defect ID,Notes
ROUTE-000,Route Guard,Public,Public,Landing,/,main.dart + route_access_guard.dart,Does the root route render the public landing page and keep all authenticated actions protected?,Fresh browser/device session.,Open root directly; follow public links; attempt protected deep links and refresh.,"Root route is public, stable, and never exposes protected data or role state.","Malformed query, authenticated back navigation, and app restart are safe.",Browser/device screenshot and route trace,qa/reports/2026-09-20-local-docker.md,Authorization,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-001,Functional,All,Session,Authentication,/principal-login-screen; /teacher-login-screen; /parent-login-screen; /kiosk-login-screen,auth.ts,Can each supported role authenticate with a valid QA account and land on its server-resolved dashboard?,"Dedicated QA accounts exist for Principal, Coordinator, Class Teacher, Co-Teacher, Parent, Super Admin, and Kiosk.",Open role login; enter valid credentials; submit; inspect resolved role and landing route.,Login succeeds only when backend authentication and role membership are valid; the correct dashboard opens.,"Wrong password, unknown user, inactive user, wrong role login screen, and missing branch membership are rejected without revealing account details.","API response, screen recording, account/role audit log",qa/reports/2026-09-20-android-device-followup.md; qa/reports/2026-09-20-android-storage-followup.md,Functional,API;Device;Manual,Composite - split before execution,Split by route: /principal-login-screen; /teacher-login-screen; /parent-login-screen; /kiosk-login-screen,Docker-local + Moto G85 physical Android 16/API 36,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted debug QA working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixtures; no real user data,"Synthetic Principal, Coordinator, Admin, Teacher, Parent QA fixtures; Moto G85 5G Android 16/API 36",Local API via ADB reverse; Asia/Kolkata; no production session,"Partial: Principal, Coordinator, legacy Admin, Teacher, and Parent authenticated and reached their expected dashboard widgets on device (5 passed). Co-Teacher, Super Admin, and Kiosk plus required screen recording/account audit evidence remain unverified. Teacher also signed out through the portal drawer; secure access/refresh/role state cleared; relogin restored the Teacher dashboard (1 pass). Other roles and required recording/audit evidence remain unverified.",Blocked,,Composite case remains Blocked until every required role/subcase and evidence item is covered; see both linked reports.
AUTH-002,Functional,All,Session,Authentication,all login routes,auth.ts,Are required fields and all field-level validations enforced before a login request is sent?,Login screen is open.,Submit blank form; enter malformed email/phone; enter boundary-length credentials; submit.,"Inline validation is clear, accessible, and prevents invalid requests.","Whitespace-only, Unicode, overlong, injected, and clipboard-pasted values remain safe and produce actionable errors.",Screenshot plus request log showing no invalid request,qa/reports/2026-09-20-local-docker.md,Functional,Automated;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-003,Security,All,Session,Authentication,all authenticated routes,authorization.ts,"Can a client-selected role, route, or branch parameter never elevate the authenticated user?",Accounts with lower and higher privilege roles; two branches.,Alter role/branch in request and storage; request higher dashboard and module paths.,Server uses authenticated role and membership; forged values are ignored or rejected with 403.,"Coordinator as principal, teacher as coordinator, parent as teacher, and cross-school identifiers all fail.","HTTP traces, 403 response, database audit evidence",,Security,API;RLS,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
AUTH-004,Security,All,Session,Authentication,all authenticated routes,auth.ts,"Does logout clear tokens, local user state, cached responses, realtime subscriptions, and pending session context?",Authenticated session with cached data and an active realtime subscription.,Log out; inspect storage/cache; reopen protected route; sign in as another role.,Session is fully cleared and the next user cannot see prior-user data or subscriptions.,Force close during logout and repeat; token refresh after logout must not restore access.,"Device/browser capture, storage inspection, realtime logs",qa/reports/2026-09-20-local-docker.md,Security,Manual;Security,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-005,Security,All,Session,Authentication,all authenticated routes,auth.ts,"Are expired, revoked, and refreshed tokens handled exactly once without loops?",Short-lived or revoked QA token.,Open a protected screen; expire/revoke token; retry; complete refresh if allowed.,One refresh-and-retry occurs; successful refresh resumes the request; failure returns to login.,"Repeated 401s do not loop, duplicate mutations, or expose stale data.",HTTP trace and client log,qa/reports/2026-09-20-local-docker.md,Security,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Critical,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-006,Security,All,Session,Authentication,all authenticated routes,auth.ts,"Do inactive, locked, deleted, and removed-membership accounts lose access immediately?",QA account in each lifecycle state.,Attempt login and an already-open request for each state.,Access is denied consistently and the UI explains the next safe action.,Cached pages and direct deep links cannot remain usable after deactivation.,"Auth response, audit log, screenshot",,Security,API;RLS,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
AUTH-007,UX,All,Session,Authentication,all login routes,auth.ts,"Are loading, server error, offline, rate-limit, and retry states visible on login?","Network proxy can simulate timeout, 429, 500, and connection loss.",Submit login under each failure; use retry; restore connectivity.,"Each state is distinct, retryable where appropriate, and never looks like successful login.",Repeated taps do not create duplicate requests or lock the user indefinitely.,Screen recording plus network trace,qa/reports/2026-09-20-local-docker.md,UX,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-008,Security,All,Session,Authentication,all login routes,auth.ts,"Are credentials, tokens, payment data, and personal records absent from logs, errors, analytics, and screenshots?",Debug logging enabled in QA.,"Perform login, failed login, payment, upload, and logout; inspect logs and crash payloads.",Only non-sensitive correlation identifiers are logged.,"Search logs and built artifacts for secrets, passwords, bearer tokens, and private URLs.",Log scan and artifact scan,,Security,Security,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
AUTH-009,Functional,All,Session,Demo/Sandbox,/demo-role-selector-screen,demo.ts,"Is demo/sandbox access visibly and technically isolated from production authentication, realtime, push, and writes?",Sandbox is enabled only in QA; production-like backend is available.,Enter sandbox; inspect API target; attempt protected live route and live mutation.,"Sandbox is clearly labelled and cannot read, write, subscribe to, or impersonate production data.","No demo selector, fixture data, or fallback credential bypasses real login in the production build.","Config, network trace, screenshot",qa/reports/2026-09-20-local-docker.md,Functional,Manual;Security,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Critical,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
